shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
3.6424896731661267,2.0,23.0,15.0,2.0,0.0,0.16486524889147847,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.430416331956727,2.0,74.0,20.0,3.0,0.0,0.2700233861843662,0.0,0.0,47.0,3.0,4.0,3.0,0.0
4.088413794382425,2.0,53.0,30.0,3.0,0.0,0.1595137190611617,0.0,0.0,16.0,1.0,3.0,1.0,0.0
4.82562627895475,5.0,124.0,46.0,5.0,49.0,0.2618365622955877,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.332736030038557,2.0,102.0,14.0,6.0,72.0,0.422151472124913,1.0,3.0,8.0,0.0,12.0,0.0,1.0
4.3549923051884445,1.0,69.0,20.0,2.0,0.0,0.2888638845862797,0.0,0.0,42.0,0.0,6.0,1.0,1.0
4.485971388448145,2.0,59.0,21.0,3.0,0.0,0.21446832969294644,0.0,0.0,31.0,1.0,5.0,1.0,0.0
4.132944044980958,3.0,26.0,19.0,3.0,0.0,0.11498346846262686,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.7188463637332143,2.0,36.0,24.0,5.0,0.0,0.28115363626678475,0.0,0.0,4.0,0.0,3.0,0.0,1.0
4.1835344270007955,2.0,57.0,15.0,2.0,0.0,0.2087829957779631,0.0,0.0,35.0,0.0,4.0,0.0,0.0
4.528883641464241,2.0,72.0,17.0,3.0,0.0,0.3780069541442774,0.0,0.0,48.0,0.0,5.0,0.0,0.0
3.967283342440876,2.0,47.0,20.0,3.0,0.0,0.20264165900143621,0.0,0.0,19.0,0.0,5.0,0.0,0.0
4.322443505847173,2.0,66.0,18.0,2.0,0.0,0.2011184502098407,0.0,0.0,41.0,3.0,4.0,3.0,0.0
4.62548458359472,2.0,106.0,19.0,2.0,0.0,0.328711726792155,0.0,0.0,80.0,1.0,9.0,1.0,1.0
4.140319531114783,2.0,32.0,25.0,2.0,0.0,0.18160856377257917,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.803074189428568,3.0,25.0,17.0,3.0,0.0,0.19692581057143022,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.366091329119193,1.0,38.0,12.0,1.0,0.0,0.15747062693782046,0.0,0.0,18.0,0.0,4.0,0.0,1.0
4.522987177443167,2.0,71.0,28.0,2.0,0.0,0.28436774461443654,0.0,0.0,35.0,4.0,7.0,4.0,0.0
4.617155962520949,2.0,60.0,24.0,2.0,0.0,0.2897346330875692,0.0,1.0,29.0,1.0,4.0,1.0,1.0
3.7841837197791888,2.0,20.0,13.0,2.0,0.0,0.12270687582932945,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.106198332810094,2.0,40.0,25.0,2.0,0.0,0.21572976207726696,0.0,0.0,7.0,0.0,4.0,2.0,1.0
4.689464015923012,2.0,64.0,11.0,2.0,9.0,0.26473229446386315,1.0,2.0,35.0,1.0,6.0,1.0,1.0
4.547324827605827,2.0,69.0,33.0,2.0,0.0,0.31065616752174413,0.0,1.0,29.0,1.0,4.0,1.0,1.0
4.394508217079681,2.0,56.0,16.0,2.0,0.0,0.3059315010614119,0.0,0.0,32.0,0.0,4.0,0.0,0.0
3.2866294867861954,2.0,19.0,10.0,2.0,0.0,0.17280213185110133,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.341430955405388,2.0,53.0,24.0,2.0,0.0,0.3024252343693374,0.0,0.0,22.0,0.0,5.0,0.0,1.0
4.1835344270007955,4.0,57.0,25.0,5.0,0.0,0.40142807372035916,0.0,0.0,24.0,1.0,4.0,1.0,1.0
4.013041446157795,3.0,46.0,20.0,4.0,0.0,0.23488606728579034,0.0,0.0,19.0,0.0,5.0,0.0,1.0
4.243134106881671,2.0,51.0,25.0,3.0,0.0,0.14918331589709014,0.0,0.0,19.0,0.0,4.0,0.0,1.0
3.32323142879762,1.0,15.0,6.0,1.0,0.0,0.13620018983967663,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.143603067427471,2.0,59.0,21.0,3.0,0.0,0.17832502745989015,0.0,0.0,31.0,3.0,3.0,5.0,0.0
3.32323142879762,1.0,15.0,4.0,1.0,0.0,0.13620018983967658,0.0,0.0,4.0,0.0,3.0,0.0,1.0
3.576617644908665,1.0,19.0,10.0,1.0,0.0,0.12382207323242579,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.746439344671015,1.0,20.0,11.0,1.0,0.0,0.16045125093750284,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.717994488207407,3.0,396.0,14.0,24.0,364.0,0.708270266494692,9.0,21.0,10.0,0.0,21.0,0.0,1.0
4.22410988640203,2.0,55.0,46.0,2.0,0.0,0.2994520696549818,0.0,0.0,1.0,0.0,3.0,4.0,1.0
3.7110804962442776,2.0,30.0,22.0,2.0,0.0,0.1958100993642406,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.708132064658602,2.0,23.0,14.0,2.0,0.0,0.19875853094991736,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.703465189601646,2.0,25.0,17.0,2.0,0.0,0.2034254060068713,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.293594289588575,2.0,38.0,29.0,2.0,0.0,0.2299676664684383,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.559773621076031,2.0,73.0,16.0,2.0,0.0,0.24758130098157263,0.0,0.0,49.0,4.0,8.0,4.0,0.0
4.369707376737534,2.0,33.0,14.0,2.0,0.0,0.153854579319481,0.0,0.0,11.0,0.0,3.0,0.0,1.0
3.886842188131012,2.0,24.0,16.0,2.0,0.0,0.1131578118689883,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.331761080392511,2.0,141.0,16.0,3.0,0.0,0.3120951093822133,0.0,0.0,118.0,10.0,7.0,10.0,0.0
4.080050351464737,2.0,28.0,20.0,2.0,0.0,0.24187774342262514,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.406042680182112,2.0,64.0,10.0,3.0,0.0,0.2943970379589802,0.0,0.0,47.0,1.0,6.0,1.0,0.0
4.836412919375524,4.0,128.0,50.0,4.0,49.0,0.2928700975694428,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.015319531114783,2.0,32.0,25.0,2.0,0.0,0.154605470327529,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.736645145775402,2.0,101.0,28.0,3.0,0.0,0.3077489735830499,0.0,6.0,66.0,0.0,4.0,0.0,1.0
4.002685804288277,2.0,42.0,16.0,2.0,0.0,0.24524170915530794,0.0,0.0,18.0,0.0,5.0,0.0,1.0
4.853325396222247,4.0,128.0,50.0,4.0,49.0,0.31659960522006564,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.364759602360754,1.0,69.0,26.0,1.0,0.0,0.3356801157803383,0.0,0.0,36.0,1.0,7.0,1.0,1.0
3.9002708419385663,1.0,34.0,15.0,1.0,0.0,0.26965415950374594,0.0,0.0,12.0,0.0,5.0,0.0,1.0
4.186649793191769,2.0,76.0,29.0,5.0,0.0,0.3983127075293869,0.0,0.0,39.0,0.0,6.0,0.0,1.0
4.600688478930298,2.0,98.0,17.0,2.0,0.0,0.3993115210697019,0.0,0.0,74.0,1.0,5.0,1.0,0.0
4.030639062229566,2.0,32.0,23.0,2.0,0.0,0.1392859392127458,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.456324996828517,2.0,62.0,22.0,2.0,0.0,0.1875311929462072,0.0,0.0,33.0,2.0,5.0,3.0,0.0
4.172404562203417,2.0,44.0,17.0,2.0,18.0,0.21991286057534232,1.0,2.0,1.0,0.0,3.0,0.0,1.0
4.1900079935705445,1.0,54.0,23.0,2.0,0.0,0.20230942920821604,0.0,0.0,24.0,0.0,5.0,1.0,1.0
4.33706620988152,2.0,44.0,29.0,2.0,0.0,0.18649574617549164,0.0,0.0,8.0,0.0,3.0,0.0,1.0
5.61417213878361,2.0,227.0,30.0,2.0,0.0,0.3400241716032653,0.0,2.0,189.0,0.0,5.0,0.0,1.0
4.282098601752792,2.0,42.0,14.0,3.0,0.0,0.2414633543042211,0.0,0.0,21.0,0.0,5.0,0.0,0.0
4.346737744578862,2.0,73.0,15.0,3.0,0.0,0.23822475614229383,0.0,0.0,50.0,0.0,4.0,0.0,0.0
4.073913212347579,2.0,41.0,32.0,2.0,0.0,0.1740143010960064,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.379449119468085,2.0,46.0,17.0,3.0,0.0,0.20551338125307103,0.0,0.0,22.0,0.0,4.0,0.0,1.0
3.8589572866686432,1.0,33.0,14.0,1.0,0.0,0.22850555458169644,0.0,0.0,11.0,0.0,5.0,0.0,1.0
4.088171283599355,2.0,65.0,33.0,2.0,0.0,0.3712603350379433,0.0,0.0,25.0,1.0,4.0,1.0,0.0
4.3962676856624245,1.0,76.0,12.0,1.0,0.0,0.411087236395181,0.0,0.0,56.0,5.0,6.0,5.0,0.0
3.7806390622295662,2.0,32.0,21.0,2.0,0.0,0.21936093777043358,0.0,0.0,4.0,0.0,4.0,0.0,0.0
4.8011266059884345,2.0,112.0,22.0,3.0,0.0,0.3687983954538761,0.0,3.0,83.0,1.0,6.0,1.0,0.0
4.249729716863358,1.0,37.0,17.0,1.0,0.0,0.14258770591540348,0.0,0.0,13.0,1.0,4.0,1.0,1.0
4.790406343960727,4.0,124.0,50.0,4.0,47.0,0.2539877753977252,3.0,6.0,19.0,0.0,4.0,1.0,1.0
3.725916088924304,2.0,33.0,16.0,2.0,0.0,0.18097450668421478,0.0,0.0,10.0,0.0,4.0,0.0,1.0
4.614848684919354,2.0,107.0,19.0,2.0,0.0,0.3393476254675189,0.0,0.0,81.0,1.0,10.0,1.0,1.0
4.129184812590067,2.0,43.0,18.0,2.0,0.0,0.1927432822972956,0.0,0.0,18.0,0.0,4.0,0.0,0.0
4.023524355675068,2.0,67.0,13.0,2.0,0.0,0.29840373921229346,0.0,0.0,47.0,3.0,6.0,3.0,0.0
3.986187965046304,2.0,27.0,20.0,2.0,0.0,0.10127487620403645,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.049452072789394,2.0,44.0,22.0,2.0,0.0,0.1984754406541917,0.0,0.0,15.0,2.0,3.0,3.0,0.0
4.009523959475164,2.0,36.0,20.0,2.0,0.0,0.16040104196714838,0.0,0.0,8.0,0.0,4.0,0.0,0.0
3.871115365169273,2.0,48.0,12.0,2.0,0.0,0.21634747608106653,0.0,0.0,28.0,2.0,8.0,2.0,1.0
4.879649135634753,3.0,78.0,12.0,4.0,34.0,0.2078137056155853,1.0,6.0,24.0,0.0,5.0,0.0,1.0
3.884183719779189,1.0,20.0,4.0,1.0,0.0,0.11581628022081115,0.0,0.0,8.0,0.0,3.0,0.0,1.0
3.6898916687500076,2.0,27.0,16.0,2.0,0.0,0.21699892685851174,0.0,0.0,4.0,0.0,4.0,0.0,0.0
4.4072901364521035,2.0,56.0,17.0,3.0,0.0,0.1776723642690526,0.0,0.0,32.0,3.0,3.0,3.0,0.0
4.06439523428811,2.0,47.0,27.0,4.0,0.0,0.18353227915547454,0.0,0.0,13.0,0.0,3.0,0.0,1.0
4.065311532225102,2.0,40.0,15.0,3.0,0.0,0.25661656266225985,0.0,0.0,18.0,0.0,4.0,0.0,1.0
3.703465189601646,2.0,25.0,16.0,2.0,0.0,0.20342540600687126,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.785950709738298,4.0,126.0,50.0,4.0,49.0,0.25844340962015455,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.26992618953895,2.0,70.0,18.0,2.0,0.0,0.18950542909834692,0.0,0.0,44.0,4.0,5.0,4.0,0.0
3.8693312611115176,2.0,28.0,19.0,2.0,0.0,0.13066873888848185,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.107156230921613,2.0,35.0,26.0,2.0,0.0,0.14077128252197177,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.81712536991965,3.0,105.0,21.0,4.0,17.0,0.312157647025313,1.0,2.0,59.0,0.0,6.0,0.0,1.0
3.998728057370606,4.0,43.0,25.0,5.0,0.0,0.2491994560729796,0.0,0.0,10.0,0.0,3.0,0.0,1.0
3.6542637259970228,2.0,33.0,16.0,3.0,0.0,0.2526268696114959,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.736006946447657,3.0,54.0,14.0,4.0,0.0,0.17088364916086232,0.0,0.0,33.0,0.0,4.0,0.0,0.0
5.206022893115135,2.0,84.0,16.0,2.0,13.0,0.2858302032145409,1.0,2.0,46.0,0.0,6.0,0.0,1.0
4.004344446367529,2.0,27.0,19.0,2.0,0.0,0.16558055507478464,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.22616715178112,3.0,58.0,28.0,3.0,0.0,0.23326446685617686,0.0,0.0,22.0,0.0,4.0,0.0,0.0
3.7622673906514947,2.0,23.0,14.0,2.0,0.0,0.1446232049570247,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.180832987205441,1.0,13.0,6.0,1.0,0.0,0.14109510768192163,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.163909765557392,2.0,32.0,24.0,2.0,0.0,0.15801832932997076,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.243158791671846,2.0,42.0,34.0,2.0,0.0,0.2162728269654513,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.716456110593722,2.0,78.0,29.0,3.0,23.0,0.3710067306566182,2.0,4.0,18.0,0.0,5.0,0.0,1.0
4.14675280670598,3.0,56.0,37.0,3.0,0.0,0.2455646160727807,0.0,0.0,11.0,0.0,4.0,1.0,1.0
3.838804369244613,2.0,28.0,19.0,2.0,0.0,0.24865847200572627,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.2686446103933715,1.0,69.0,18.0,2.0,3.0,0.31631789032778435,0.0,1.0,40.0,2.0,7.0,2.0,1.0
3.9068905956085183,2.0,30.0,15.0,2.0,0.0,0.18057224564182084,0.0,0.0,7.0,0.0,4.0,0.0,1.0
3.572469458770136,1.0,17.0,9.0,1.0,0.0,0.1279702593709568,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.527921884241179,4.0,64.0,35.0,5.0,0.0,0.22696561792229025,0.0,0.0,21.0,0.0,3.0,0.0,1.0
4.833825190632529,2.0,218.0,12.0,3.0,165.0,0.41410232281105686,3.0,6.0,33.0,1.0,6.0,1.0,1.0
4.024112139665472,2.0,41.0,33.0,2.0,0.0,0.2978159552218909,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.812561429617456,2.0,113.0,22.0,2.0,0.0,0.4353660838261317,0.0,0.0,83.0,7.0,4.0,7.0,0.0
4.121653522439333,4.0,48.0,41.0,4.0,0.0,0.20027457244802907,0.0,0.0,0.0,0.0,2.0,2.0,1.0
4.225867743720176,2.0,51.0,22.0,2.0,0.0,0.29769421233683796,0.0,0.0,22.0,1.0,6.0,1.0,1.0
4.648729621671653,3.0,86.0,19.0,4.0,0.0,0.25816097393686466,0.0,0.0,60.0,0.0,4.0,0.0,1.0
4.257078456355553,2.0,41.0,16.0,2.0,0.0,0.20235316228174416,0.0,0.0,17.0,2.0,4.0,2.0,0.0
4.215018266288633,2.0,32.0,14.0,2.0,0.0,0.2444133523486641,0.0,0.0,10.0,0.0,5.0,0.0,1.0
4.152976298591637,2.0,56.0,22.0,3.0,0.0,0.23934112418712397,0.0,0.0,27.0,0.0,4.0,0.0,0.0
3.588354347173234,2.0,23.0,14.0,2.0,0.0,0.11208537096785899,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.4496122375619676,4.0,62.0,44.0,4.0,0.0,0.30527526460150123,0.0,0.0,11.0,1.0,3.0,1.0,1.0
4.65594725026805,1.0,102.0,15.0,1.0,0.0,0.4315155909822906,0.0,0.0,80.0,1.0,9.0,1.0,1.0
4.023465189601646,2.0,25.0,16.0,2.0,0.0,0.14645981184066537,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.496924958035209,4.0,56.0,36.0,5.0,0.0,0.20351476010588349,0.0,0.0,12.0,0.0,3.0,2.0,1.0
4.165736475731593,1.0,68.0,30.0,1.0,0.0,0.22658094704716733,0.0,0.0,30.0,5.0,4.0,5.0,0.0
3.9370932447129574,2.0,42.0,19.0,2.0,0.0,0.23283175672935552,0.0,0.0,16.0,0.0,4.0,0.0,0.0
4.793964796039945,1.0,86.0,16.0,2.0,29.0,0.2934980452103939,1.0,3.0,33.0,1.0,6.0,1.0,1.0
4.661267051972605,4.0,119.0,42.0,4.0,49.0,0.33873294802739506,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.631484511716636,2.0,92.0,21.0,3.0,0.0,0.2754060838918837,0.0,0.0,64.0,0.0,7.0,0.0,1.0
3.953565664946427,2.0,31.0,22.0,2.0,0.0,0.13389717630391168,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.222690418935625,2.0,41.0,28.0,2.0,0.0,0.23674119970167262,0.0,2.0,1.0,0.0,3.0,0.0,0.0
4.155639062229566,2.0,32.0,18.0,3.0,0.0,0.16628903265779593,0.0,0.0,7.0,0.0,3.0,0.0,1.0
4.614920833213507,2.0,69.0,23.0,3.0,0.0,0.24306016191406427,0.0,3.0,39.0,0.0,3.0,0.0,0.0
3.7201287774331866,1.0,22.0,7.0,1.0,0.0,0.18676181817533058,0.0,0.0,7.0,0.0,3.0,0.0,1.0
3.5724312513221195,1.0,18.0,10.0,1.0,0.0,0.12800846681897227,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.852727783453858,2.0,39.0,16.0,2.0,0.0,0.23473505779648118,0.0,0.0,15.0,0.0,5.0,0.0,1.0
4.050919888787394,1.0,42.0,11.0,2.0,0.0,0.2710082060999677,0.0,0.0,24.0,1.0,5.0,1.0,1.0
4.068728288980287,2.0,35.0,26.0,2.0,0.0,0.1791992244632977,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.522420335722036,3.0,196.0,25.0,3.0,0.0,0.60686268122293,0.0,0.0,164.0,20.0,4.0,20.0,1.0
4.334147917027246,2.0,48.0,15.0,2.0,0.0,0.1894140390297682,0.0,1.0,25.0,0.0,3.0,0.0,0.0
5.080633864210842,2.0,90.0,20.0,4.0,58.0,0.34563089049125006,1.0,3.0,4.0,0.0,4.0,1.0,1.0
4.698476859632983,4.0,128.0,50.0,4.0,49.0,0.34591725972547105,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.506890595608518,1.0,15.0,8.0,1.0,0.0,0.07807190511263774,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.748994803525096,1.0,21.0,12.0,1.0,0.0,0.15789579208342197,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.788392131558311,2.0,106.0,22.0,3.0,0.0,0.25600198780014105,0.0,0.0,77.0,2.0,8.0,2.0,1.0
4.471707885254594,2.0,85.0,14.0,2.0,0.0,0.33564703680301006,0.0,0.0,63.0,7.0,7.0,7.0,0.0
3.8441065448145375,2.0,26.0,18.0,2.0,0.0,0.15589345518546205,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.921194639936411,2.0,94.0,11.0,3.0,0.0,0.2080883770085556,0.0,1.0,76.0,5.0,5.0,5.0,0.0
3.8143719431796272,2.0,29.0,20.0,2.0,0.0,0.18562805682037295,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.926272374139508,2.0,29.0,20.0,2.0,0.0,0.16119046711083176,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.921029621737614,2.0,26.0,17.0,2.0,0.0,0.16643321951272444,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.6837421818302887,2.0,31.0,16.0,2.0,0.0,0.22314841377822883,0.0,0.0,8.0,0.0,3.0,0.0,0.0
4.1934290883117225,2.0,35.0,28.0,2.0,0.0,0.19888833446703583,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.9917292966721747,3.0,32.0,17.0,4.0,0.0,0.17819570477013746,0.0,0.0,8.0,0.0,3.0,0.0,1.0
3.869331261111518,2.0,28.0,19.0,2.0,0.0,0.1306687388884818,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.014146761422729,2.0,27.0,20.0,2.0,0.0,0.15577824001958449,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.145742076430486,2.0,54.0,15.0,2.0,0.0,0.3136895422068119,0.0,0.0,31.0,0.0,4.0,0.0,0.0
4.667325300486182,2.0,77.0,23.0,3.0,33.0,0.28687100990069453,1.0,4.0,13.0,0.0,3.0,0.0,0.0
3.7262046313924566,2.0,27.0,18.0,2.0,0.0,0.18068596421606253,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.334325129753201,2.0,65.0,16.0,2.0,0.0,0.3095310600215244,0.0,1.0,42.0,0.0,6.0,0.0,0.0
4.152638487876113,1.0,58.0,16.0,3.0,7.0,0.30679313076118375,1.0,2.0,27.0,0.0,4.0,0.0,1.0
4.303578164970862,2.0,66.0,22.0,3.0,0.0,0.15585345366643605,0.0,0.0,37.0,2.0,4.0,2.0,0.0
4.676212397510889,2.0,75.0,27.0,3.0,0.0,0.2306781980976304,0.0,0.0,41.0,0.0,4.0,0.0,1.0
3.6038561897747243,1.0,25.0,13.0,1.0,0.0,0.20349873228287954,0.0,0.0,4.0,0.0,4.0,0.0,0.0
4.131892889844838,1.0,73.0,13.0,1.0,0.0,0.39166906621217495,0.0,0.0,52.0,10.0,4.0,10.0,0.0
4.536388882458135,2.0,43.0,15.0,2.0,13.0,0.21849861970533377,1.0,2.0,6.0,0.0,3.0,0.0,0.0
4.288754913993503,2.0,44.0,12.0,2.0,0.0,0.17067670464379392,0.0,0.0,24.0,3.0,4.0,3.0,0.0
4.408191160875131,2.0,49.0,31.0,2.0,0.0,0.29224855726596044,0.0,0.0,11.0,0.0,5.0,1.0,1.0
4.288393641916392,2.0,55.0,13.0,2.0,0.0,0.17103797672090518,0.0,0.0,34.0,1.0,5.0,1.0,0.0
3.8212266049160206,2.0,33.0,16.0,2.0,0.0,0.2662362363343185,0.0,0.0,10.0,0.0,4.0,0.0,1.0
4.090234012145144,2.0,29.0,20.0,2.0,0.0,0.15769350129844115,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.440633291287941,2.0,65.0,15.0,2.0,0.0,0.3667216307696635,0.0,0.0,43.0,3.0,7.0,3.0,0.0
4.215199876515856,3.0,48.0,23.0,3.0,10.0,0.3083620795411577,1.0,2.0,7.0,0.0,5.0,0.0,1.0
4.430847778121618,4.0,150.0,40.0,5.0,93.0,0.6566150631287208,0.0,2.0,9.0,0.0,4.0,0.0,1.0
4.144788699110686,2.0,52.0,26.0,2.0,0.0,0.24752872366807388,0.0,0.0,19.0,0.0,4.0,0.0,0.0
4.079678649882975,2.0,34.0,25.0,2.0,0.0,0.16824886356061106,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.037844793048882,2.0,36.0,17.0,2.0,0.0,0.21008272039470283,0.0,0.0,11.0,0.0,4.0,0.0,0.0
5.179095155329585,1.0,119.0,11.0,4.0,46.0,0.3127579410000896,0.0,5.0,54.0,0.0,7.0,1.0,1.0
4.004344446367528,3.0,27.0,19.0,3.0,0.0,0.16558055507478459,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.358459262490947,3.0,62.0,27.0,4.0,0.0,0.2853969272837768,0.0,0.0,28.0,0.0,6.0,0.0,1.0
4.188274778901187,2.0,73.0,17.0,2.0,0.0,0.27115683973611154,0.0,0.0,48.0,3.0,4.0,3.0,0.0
4.180689288944333,2.0,44.0,18.0,3.0,0.0,0.21162813383442686,0.0,0.0,19.0,0.0,4.0,1.0,1.0
4.345073995785254,2.0,58.0,32.0,2.0,0.0,0.17848796027175864,0.0,0.0,19.0,1.0,5.0,1.0,1.0
4.273911011375186,2.0,46.0,37.0,2.0,0.0,0.18552060726211103,0.0,0.0,1.0,0.0,3.0,2.0,0.0
4.090234012145145,2.0,29.0,21.0,2.0,0.0,0.15769350129844123,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.169907163770267,3.0,63.0,22.0,3.0,0.0,0.2895244548670285,0.0,0.0,34.0,0.0,7.0,0.0,1.0
3.858957286668643,1.0,33.0,10.0,5.0,0.0,0.22850555458169644,0.0,0.0,15.0,0.0,4.0,0.0,1.0
3.8239348962840563,2.0,24.0,15.0,2.0,0.0,0.17606510371594408,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.389625336010469,2.0,139.0,27.0,2.0,8.0,0.36526216615300394,1.0,2.0,95.0,2.0,7.0,3.0,1.0
4.374854446223899,2.0,70.0,19.0,3.0,0.0,0.26900174355082573,0.0,3.0,44.0,0.0,4.0,0.0,0.0
4.32323142879762,1.0,60.0,13.0,2.0,0.0,0.2617310719235357,0.0,0.0,40.0,1.0,8.0,1.0,1.0
4.442862613969782,2.0,63.0,19.0,3.0,0.0,0.20099357580494204,0.0,0.0,37.0,2.0,4.0,2.0,0.0
4.844715204190438,2.0,127.0,61.0,3.0,47.0,0.2845678127545279,1.0,2.0,10.0,0.0,3.0,4.0,1.0
3.853863219997788,2.0,29.0,20.0,2.0,0.0,0.2335996212525518,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.211572528951537,2.0,51.0,14.0,2.0,0.0,0.18074489382722372,0.0,0.0,29.0,2.0,5.0,2.0,0.0
4.29686559608929,1.0,45.0,13.0,1.0,0.0,0.28809690463186716,0.0,0.0,24.0,0.0,6.0,0.0,1.0
3.917837797403416,1.0,32.0,11.0,1.0,0.0,0.2520872040388963,0.0,0.0,14.0,0.0,5.0,0.0,1.0
3.863465189601646,2.0,25.0,16.0,2.0,0.0,0.1365348103983528,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.377278130987435,4.0,46.0,28.0,4.0,0.0,0.26657805878728935,0.0,0.0,11.0,1.0,3.0,1.0,1.0
3.8603793708313976,2.0,41.0,20.0,3.0,0.0,0.13962062916860296,0.0,0.0,13.0,0.0,3.0,0.0,0.0
4.545366649466203,2.0,78.0,18.0,2.0,0.0,0.20952085269726542,0.0,0.0,53.0,6.0,5.0,6.0,0.0
4.84943453926407,1.0,73.0,14.0,4.0,34.0,0.27984847768089893,1.0,3.0,16.0,0.0,5.0,0.0,1.0
4.545149102168524,2.0,74.0,14.0,4.0,41.0,0.20973839999494445,1.0,6.0,10.0,1.0,3.0,1.0,0.0
4.003259028248121,2.0,37.0,20.0,2.0,0.0,0.24466848519546552,0.0,0.0,10.0,0.0,4.0,0.0,1.0
4.390103506137943,2.0,57.0,18.0,3.0,14.0,0.19485899458321262,1.0,2.0,17.0,0.0,4.0,0.0,0.0
3.5464393446710147,2.0,20.0,11.0,2.0,0.0,0.1540003734700766,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.756795811071915,2.0,31.0,18.0,2.0,0.0,0.24320418892808426,0.0,0.0,6.0,0.0,3.0,0.0,1.0
3.995906598484245,2.0,36.0,17.0,2.0,0.0,0.1740184029580668,0.0,0.0,12.0,0.0,4.0,0.0,1.0
4.0407090139455,1.0,38.0,12.0,1.0,0.0,0.20721849949808477,0.0,0.0,19.0,0.0,5.0,0.0,1.0
4.2294524006673,2.0,63.0,16.0,2.0,0.0,0.29410955538971073,0.0,0.0,40.0,2.0,5.0,2.0,0.0
3.9952378913808873,2.0,29.0,20.0,2.0,0.0,0.17468711006142568,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.688109894491512,9.0,133.0,95.0,10.0,29.0,0.4411731224534536,0.0,2.0,1.0,0.0,3.0,2.0,1.0
4.322579324069081,3.0,52.0,15.0,4.0,0.0,0.2009826319879315,0.0,0.0,30.0,1.0,5.0,1.0,1.0
3.6234651896016463,2.0,25.0,16.0,2.0,0.0,0.18388973245595697,0.0,0.0,1.0,0.0,3.0,0.0,0.0
