shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
3.613337314045307,2.0,26.0,17.0,2.0,0.0,0.19401760801229706,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8301826981560265,5.0,38.0,30.0,5.0,0.0,0.2572801430943121,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.648586724205757,2.0,70.0,18.0,2.0,0.0,0.25830387140276,0.0,0.0,45.0,0.0,4.0,0.0,0.0
4.566428031846025,2.0,64.0,22.0,3.0,0.0,0.18845947031744403,0.0,1.0,34.0,0.0,5.0,0.0,1.0
3.8423709931771084,2.0,28.0,19.0,2.0,0.0,0.15762900682289138,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.180307540581811,2.0,45.0,38.0,2.0,0.0,0.21200988219694955,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.5585186130489057,2.0,21.0,12.0,2.0,0.0,0.14192110509218575,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.6143694458867563,1.0,18.0,11.0,1.0,0.0,0.08607027225433514,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.9613201402110074,1.0,36.0,19.0,2.0,0.0,0.20860486123130373,0.0,0.0,9.0,0.0,3.0,0.0,1.0
4.371178126382215,2.0,36.0,29.0,2.0,0.0,0.0882534922550811,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.076659106966512,2.0,51.0,15.0,2.0,0.0,0.2452689879208502,0.0,0.0,29.0,0.0,4.0,0.0,0.0
4.064886459528626,4.0,47.0,33.0,4.0,0.0,0.327430963250134,0.0,0.0,7.0,1.0,3.0,2.0,1.0
4.427425758490297,1.0,67.0,7.0,1.0,0.0,0.2730139596507948,0.0,0.0,53.0,4.0,7.0,4.0,0.0
4.5567521843254175,2.0,38.0,29.0,2.0,0.0,0.1436875338156749,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.316947863427458,1.0,54.0,18.0,2.0,5.0,0.20661409262955482,0.0,1.0,22.0,0.0,5.0,0.0,1.0
4.304206797484486,8.0,76.0,59.0,8.0,0.0,0.28075570323666954,0.0,0.0,10.0,0.0,4.0,0.0,1.0
3.9873261452560076,3.0,40.0,14.0,3.0,0.0,0.3346019496313537,0.0,0.0,19.0,0.0,3.0,0.0,1.0
5.089511243413619,2.0,87.0,24.0,2.0,53.0,0.26804076120446396,1.0,3.0,2.0,0.0,3.0,0.0,1.0
3.6537567082870006,1.0,21.0,12.0,1.0,0.0,0.15359821377060273,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.498394228671842,2.0,67.0,27.0,2.0,0.0,0.2564932734916269,0.0,0.0,33.0,4.0,3.0,4.0,0.0
4.263465189601645,1.0,25.0,6.0,1.0,0.0,0.1288522331771131,0.0,0.0,11.0,1.0,3.0,1.0,1.0
3.884155094595805,1.0,27.0,19.0,1.0,0.0,0.20330774665453533,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.876318838740555,2.0,80.0,34.0,3.0,0.0,0.33313452688839484,0.0,0.0,39.0,0.0,4.0,0.0,1.0
4.022066943589707,3.0,41.0,16.0,4.0,0.0,0.2258605698538792,0.0,0.0,18.0,0.0,4.0,0.0,1.0
4.0478467699778795,2.0,39.0,30.0,2.0,0.0,0.12207823146443356,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.6753108689123644,2.0,23.0,15.0,2.0,0.0,0.13204405314524076,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.070847431394585,2.0,41.0,18.0,2.0,0.0,0.17708008204900116,0.0,0.0,16.0,0.0,4.0,0.0,0.0
4.475274610914667,1.0,57.0,18.0,1.0,25.0,0.22516510722642297,1.0,3.0,6.0,0.0,4.0,0.0,1.0
3.7979026896829464,1.0,28.0,20.0,1.0,0.0,0.20209731031705325,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.066267120412287,2.0,46.0,17.0,3.0,0.0,0.3260503023664731,0.0,0.0,21.0,0.0,5.0,0.0,1.0
4.309101316131471,2.0,33.0,12.0,2.0,7.0,0.15033030250582569,0.0,1.0,6.0,0.0,3.0,0.0,0.0
4.157214970851922,2.0,42.0,16.0,2.0,0.0,0.23510245192683846,0.0,0.0,18.0,0.0,3.0,0.0,0.0
4.815197408728622,2.0,89.0,21.0,3.0,0.0,0.314085608216346,0.0,0.0,60.0,6.0,3.0,6.0,0.0
4.291265975503148,2.0,54.0,16.0,3.0,0.0,0.2936965252180097,0.0,0.0,31.0,0.0,5.0,0.0,0.0
4.284458313732673,2.0,53.0,21.0,2.0,0.0,0.23910364232434042,0.0,0.0,25.0,0.0,6.0,0.0,1.0
4.283074189428569,2.0,50.0,21.0,3.0,0.0,0.1763574292087275,0.0,0.0,22.0,1.0,3.0,1.0,0.0
3.5424812503605785,3.0,24.0,16.0,3.0,0.0,0.15795846778051403,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.519189162543556,2.0,78.0,17.0,3.0,0.0,0.23569833961991202,0.0,0.0,54.0,5.0,5.0,5.0,0.0
4.536010058748923,2.0,69.0,20.0,2.0,0.0,0.21887744341454463,0.0,0.0,41.0,0.0,3.0,0.0,1.0
3.7532696895151076,2.0,25.0,17.0,2.0,0.0,0.15362090609341,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.930270372293455,2.0,27.0,20.0,2.0,0.0,0.15719246895688604,0.0,0.0,0.0,0.0,2.0,1.0,0.0
4.064323519495731,4.0,45.0,28.0,5.0,0.0,0.18360399394785526,0.0,0.0,10.0,0.0,3.0,0.0,1.0
3.8383977993262324,2.0,37.0,18.0,2.0,0.0,0.24906504192410758,0.0,0.0,12.0,0.0,5.0,0.0,1.0
4.391272380112911,2.0,50.0,18.0,5.0,0.0,0.2525838096618136,0.0,0.0,25.0,0.0,4.0,0.0,0.0
4.041092818215358,1.0,45.0,24.0,2.0,0.0,0.20683469522822825,0.0,0.0,13.0,0.0,3.0,1.0,1.0
4.084225793917433,2.0,49.0,23.0,2.0,0.0,0.3080916288613269,0.0,0.0,19.0,0.0,6.0,0.0,1.0
4.501559261982788,2.0,59.0,17.0,3.0,0.0,0.2533282401806788,0.0,0.0,35.0,0.0,5.0,0.0,0.0
4.425635099084792,2.0,49.0,12.0,2.0,0.0,0.15932740163636447,0.0,0.0,30.0,2.0,4.0,2.0,0.0
3.7953710165710883,2.0,36.0,15.0,3.0,0.0,0.2920918246792502,0.0,0.0,14.0,0.0,3.0,0.0,0.0
4.795057928037724,2.0,69.0,14.0,3.0,0.0,0.24933619132072907,0.0,0.0,47.0,0.0,5.0,0.0,0.0
4.544285167755426,2.0,55.0,20.0,2.0,0.0,0.21060233440804077,0.0,0.0,28.0,0.0,6.0,1.0,1.0
4.665314471060911,4.0,118.0,42.0,4.0,49.0,0.28888183932596223,3.0,6.0,19.0,0.0,4.0,0.0,1.0
5.1088735538977055,1.0,153.0,12.0,5.0,93.0,0.2834438688810537,4.0,18.0,14.0,0.0,5.0,0.0,1.0
4.562148100589704,2.0,61.0,21.0,4.0,13.0,0.2452068214678986,1.0,2.0,19.0,0.0,4.0,0.0,0.0
4.081727678869736,2.0,30.0,16.0,2.0,0.0,0.1661998345738495,0.0,0.0,6.0,0.0,4.0,0.0,0.0
4.8728244697240015,2.0,123.0,16.0,2.0,90.0,0.3366288959049458,3.0,17.0,9.0,0.0,4.0,3.0,0.0
5.209398748195392,2.0,141.0,48.0,2.0,0.0,0.31416320786161894,0.0,1.0,85.0,0.0,5.0,0.0,1.0
3.9292144551992183,2.0,31.0,22.0,2.0,0.0,0.15824838605112035,0.0,0.0,1.0,0.0,3.0,2.0,0.0
5.152666090295162,2.0,128.0,15.0,3.0,87.0,0.27359866440693625,1.0,5.0,18.0,0.0,4.0,1.0,1.0
5.483293627042921,2.0,160.0,21.0,3.0,74.0,0.2980660864817399,2.0,7.0,57.0,1.0,6.0,1.0,1.0
4.188982196705438,1.0,45.0,9.0,2.0,0.0,0.2704494219318599,0.0,0.0,29.0,0.0,6.0,0.0,1.0
4.099665973303956,2.0,36.0,27.0,2.0,0.0,0.14826154013962894,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.006436738245532,1.0,34.0,14.0,1.0,0.0,0.24149077519805393,0.0,0.0,12.0,0.0,4.0,1.0,
4.250184366971641,3.0,62.0,16.0,3.0,0.0,0.20924725166565672,0.0,0.0,38.0,2.0,4.0,2.0,0.0
5.140668944736684,1.0,404.0,11.0,2.0,312.0,0.5872515098265148,1.0,5.0,73.0,1.0,6.0,1.0,1.0
4.182336834024969,2.0,39.0,13.0,3.0,0.0,0.13959126086239268,0.0,0.0,18.0,0.0,3.0,0.0,0.0
4.563126878471201,3.0,119.0,27.0,3.0,0.0,0.3910694319156748,0.0,1.0,84.0,0.0,8.0,0.0,1.0
4.658156880136878,1.0,77.0,23.0,1.0,0.0,0.29603943024999735,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.429600283437102,2.0,51.0,18.0,2.0,0.0,0.2708394347039919,0.0,0.0,26.0,3.0,4.0,3.0,0.0
3.401422890801963,1.0,26.0,11.0,1.0,0.0,0.2990168273391287,0.0,0.0,8.0,0.0,3.0,0.0,1.0
4.303830742923251,4.0,43.0,28.0,4.0,0.0,0.2197312131337618,0.0,0.0,8.0,0.0,4.0,0.0,1.0
4.116729296672174,2.0,32.0,23.0,2.0,0.0,0.13119821677141066,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.026986833359286,2.0,26.0,19.0,2.0,0.0,0.14293816808302579,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.1958164715376185,2.0,31.0,23.0,2.0,0.0,0.19650095124114095,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.292103743207837,2.0,101.0,24.0,2.0,0.0,0.292858757513319,0.0,0.0,70.0,8.0,5.0,10.0,0.0
3.6424896731661263,2.0,23.0,14.0,2.0,0.0,0.1648652488914784,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.106984383697434,2.0,43.0,18.0,2.0,0.0,0.2853330390813265,0.0,0.0,18.0,0.0,4.0,0.0,0.0
3.90231157591703,2.0,27.0,18.0,2.0,0.0,0.18515126533331078,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.135239788449901,2.0,98.0,21.0,2.0,0.0,0.38832216760711186,0.0,0.0,70.0,4.0,6.0,4.0,0.0
3.8731406795131322,2.0,26.0,18.0,2.0,0.0,0.1268593204868672,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.344603305371517,3.0,52.0,27.0,5.0,0.0,0.1789586506854959,0.0,0.0,18.0,0.0,5.0,1.0,1.0
3.883337460421007,2.0,29.0,21.0,2.0,0.0,0.20412538082933285,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.315015854397582,2.0,66.0,16.0,2.0,0.0,0.269946646323576,0.0,0.0,42.0,0.0,4.0,0.0,0.0
4.0540470120677385,1.0,48.0,13.0,4.0,0.0,0.1938805013758466,0.0,0.0,28.0,0.0,3.0,0.0,1.0
4.252172175938121,2.0,44.0,25.0,2.0,0.0,0.27138978011889187,0.0,0.0,11.0,0.0,3.0,0.0,1.0
4.103055907333275,2.0,40.0,18.0,2.0,0.0,0.2188721875540866,0.0,0.0,15.0,0.0,4.0,0.0,0.0
4.363501280039722,3.0,60.0,24.0,3.0,9.0,0.2803549097350023,1.0,2.0,19.0,0.0,5.0,0.0,1.0
4.112814895472355,2.0,40.0,16.0,2.0,0.0,0.20911319941500695,0.0,0.0,16.0,0.0,4.0,0.0,0.0
3.6412498004554785,1.0,22.0,15.0,1.0,0.0,0.1661051216021253,0.0,0.0,0.0,0.0,2.0,0.0,0.0
5.342216742143561,2.0,113.0,15.0,2.0,13.0,0.3016394476311698,1.0,2.0,76.0,3.0,7.0,3.0,1.0
3.5739348962840563,2.0,24.0,15.0,2.0,0.0,0.12650482185703615,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.42292738033765,2.0,46.0,27.0,2.0,0.0,0.2209288094370746,0.0,0.0,12.0,0.0,5.0,1.0,1.0
4.514756661794874,2.0,63.0,17.0,3.0,0.0,0.24013084036859378,0.0,0.0,39.0,0.0,6.0,0.0,0.0
4.155221528859512,3.0,36.0,27.0,3.0,0.0,0.16670656602785017,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.135234743489788,2.0,44.0,18.0,2.0,0.0,0.18669335139757415,0.0,0.0,19.0,0.0,4.0,0.0,0.0
5.004195306137006,1.0,129.0,6.0,3.0,105.0,0.31773278875035577,2.0,10.0,9.0,0.0,3.0,2.0,1.0
3.9614063297218425,2.0,30.0,23.0,2.0,0.0,0.20851867172046984,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.7406015629507228,2.0,24.0,16.0,2.0,0.0,0.16628903265779593,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.5211787254277205,2.0,143.0,30.0,3.0,0.0,0.23370877673575338,0.0,0.0,105.0,2.0,3.0,2.0,1.0
3.8561962982193805,2.0,27.0,19.0,2.0,0.0,0.1438037017806204,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.68563581391757,1.0,77.0,23.0,1.0,0.0,0.3143641860824291,0.0,0.0,47.0,0.0,5.0,0.0,1.0
3.4685766296878655,2.0,23.0,14.0,2.0,0.0,0.23186308845322717,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7841837197791888,1.0,20.0,7.0,1.0,0.0,0.1227068758293295,0.0,0.0,6.0,0.0,3.0,0.0,1.0
4.850991174339642,5.0,124.0,46.0,5.0,49.0,0.27829184260532247,3.0,6.0,20.0,0.0,5.0,0.0,1.0
3.602316558505553,2.0,27.0,18.0,2.0,0.0,0.30457403710296643,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8391081341821707,2.0,33.0,25.0,2.0,0.0,0.16089186581782974,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.0250705203641814,2.0,40.0,22.0,2.0,0.0,0.22285699307940354,0.0,0.0,11.0,0.0,3.0,0.0,0.0
3.7040386490267627,2.0,31.0,16.0,2.0,0.0,0.2028519465817552,0.0,0.0,8.0,0.0,4.0,0.0,0.0
4.355023566265563,2.0,84.0,25.0,3.0,0.0,0.3998639358979059,0.0,0.0,52.0,5.0,5.0,5.0,0.0
4.038499898783001,2.0,39.0,22.0,2.0,0.0,0.20942761466058557,0.0,0.0,10.0,0.0,3.0,0.0,0.0
3.7849418274376423,2.0,21.0,13.0,2.0,0.0,0.12194876817087585,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.587858798299509,1.0,54.0,26.0,2.0,0.0,0.21949612375809607,0.0,0.0,21.0,1.0,4.0,1.0,1.0
4.363063141125107,2.0,54.0,23.0,3.0,12.0,0.16049881493190526,1.0,2.0,11.0,0.0,3.0,0.0,0.0
3.7395722619867224,2.0,30.0,21.0,2.0,0.0,0.16731833362179582,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.2046754577276655,2.0,78.0,15.0,4.0,0.0,0.3188864983293469,0.0,0.0,56.0,2.0,7.0,2.0,1.0
4.3236131161871985,1.0,39.0,10.0,1.0,0.0,0.13581850245009855,0.0,0.0,22.0,2.0,4.0,2.0,0.0
4.120336100178899,1.0,68.0,13.0,1.0,0.0,0.2719813225998614,0.0,0.0,47.0,2.0,6.0,2.0,0.0
4.0062389286533895,2.0,30.0,21.0,2.0,0.0,0.16368607278892305,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.281073385627024,2.0,132.0,16.0,3.0,83.0,0.333636458488186,1.0,2.0,24.0,0.0,4.0,0.0,1.0
3.452819531114783,1.0,16.0,8.0,1.0,0.0,0.13214296960637295,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.202828337121807,2.0,63.0,22.0,3.0,0.0,0.32073361893520497,0.0,0.0,34.0,0.0,6.0,0.0,1.0
3.796217602590055,2.0,26.0,17.0,2.0,0.0,0.20378239740994408,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7091151984942705,3.0,26.0,17.0,3.0,0.0,0.1977753971142474,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.494492986086769,3.0,71.0,29.0,4.0,0.0,0.2603945160766988,0.0,0.0,34.0,2.0,5.0,2.0,0.0
4.413153392949714,1.0,96.0,22.0,1.0,0.0,0.49373720265880455,0.0,0.0,67.0,1.0,10.0,1.0,1.0
4.152751710122368,2.0,53.0,23.0,2.0,0.0,0.23956571265639207,0.0,0.0,22.0,0.0,4.0,1.0,0.0
4.221226682125536,2.0,49.0,25.0,2.0,0.0,0.30233527393147663,0.0,0.0,17.0,0.0,4.0,0.0,0.0
4.315311532225102,2.0,40.0,21.0,2.0,0.0,0.14412008641219504,0.0,0.0,11.0,0.0,4.0,0.0,0.0
4.382568083276077,3.0,52.0,22.0,4.0,0.0,0.20239441744507972,0.0,0.0,22.0,0.0,4.0,1.0,1.0
3.7317461816973854,1.0,36.0,11.0,2.0,0.0,0.2682538183026137,0.0,0.0,18.0,0.0,4.0,0.0,1.0
4.351738068377555,1.0,55.0,18.0,1.0,0.0,0.2332244323435999,0.0,0.0,30.0,3.0,4.0,4.0,0.0
3.419381945646371,1.0,18.0,8.0,1.0,0.0,0.1655805550747846,0.0,0.0,3.0,0.0,3.0,0.0,1.0
3.882048827786958,3.0,32.0,23.0,3.0,0.0,0.20541401346338134,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.020926316000353,3.0,33.0,25.0,3.0,0.0,0.14899868544196032,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.078242691024846,2.0,50.0,24.0,3.0,0.0,0.24368540386251603,0.0,0.0,19.0,0.0,4.0,1.0,0.0
4.809540441065417,4.0,127.0,50.0,4.0,49.0,0.3197425758795492,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.8404025467025056,2.0,29.0,18.0,2.0,0.0,0.15959745329749472,0.0,0.0,4.0,0.0,4.0,0.0,1.0
3.8634651896016465,2.0,25.0,16.0,2.0,0.0,0.1365348103983528,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.478942675908046,2.0,203.0,14.0,4.0,176.0,0.4037003734537939,10.0,26.0,4.0,0.0,3.0,0.0,1.0
4.004344446367528,2.0,27.0,18.0,2.0,0.0,0.1655805550747847,0.0,0.0,1.0,0.0,3.0,1.0,
4.345454139221848,2.0,70.0,14.0,2.0,0.0,0.17810781683516327,0.0,0.0,49.0,0.0,4.0,0.0,0.0
4.325560813820691,3.0,88.0,24.0,7.0,0.0,0.3182953759540345,0.0,2.0,33.0,0.0,4.0,1.0,1.0
3.481714572986072,2.0,22.0,14.0,2.0,0.0,0.21872514515501926,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.446438238944743,2.0,78.0,12.0,2.0,0.0,0.3084492632187257,0.0,0.0,59.0,1.0,7.0,1.0,1.0
3.447401504705915,2.0,22.0,13.0,2.0,0.0,0.137560996015241,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7720552088742005,2.0,24.0,15.0,2.0,0.0,0.22794479112579952,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.664162261511014,4.0,127.0,50.0,4.0,49.0,0.3802318578474387,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.985013843072754,1.0,97.0,9.0,1.0,52.0,0.37253816154532915,0.0,3.0,27.0,1.0,6.0,1.0,1.0
4.163241460619513,1.0,70.0,14.0,1.0,0.0,0.296190158017783,0.0,0.0,48.0,4.0,5.0,4.0,0.0
4.233095834952137,2.0,68.0,15.0,2.0,0.0,0.226335783685159,0.0,0.0,46.0,1.0,7.0,1.0,1.0
4.304873395496576,2.0,56.0,19.0,2.0,0.0,0.15455822314072204,0.0,0.0,30.0,2.0,5.0,2.0,0.0
4.199876085498172,2.0,45.0,29.0,3.0,0.0,0.19244133728058843,0.0,0.0,9.0,0.0,3.0,0.0,1.0
4.189822782008755,2.0,40.0,20.0,3.0,0.0,0.1321053128786069,0.0,0.0,12.0,0.0,3.0,0.0,1.0
4.0667842134731025,2.0,31.0,22.0,2.0,0.0,0.1811432999704825,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.175070520364182,2.0,40.0,17.0,3.0,0.0,0.21724690241457828,0.0,0.0,16.0,0.0,5.0,0.0,0.0
5.438836801254595,2.0,138.0,19.0,3.0,86.0,0.31605070090887083,1.0,2.0,25.0,1.0,3.0,1.0,1.0
4.743563380781242,2.0,100.0,18.0,3.0,0.0,0.30083073857721265,0.0,0.0,75.0,1.0,8.0,1.0,1.0
5.072126023517828,2.0,121.0,17.0,3.0,70.0,0.28542598110025685,6.0,14.0,25.0,0.0,5.0,1.0,1.0
4.056405553473669,1.0,78.0,18.0,1.0,0.0,0.33591186930509087,0.0,0.0,53.0,5.0,5.0,6.0,1.0
4.638129974077122,2.0,74.0,20.0,3.0,0.0,0.2198510210504504,0.0,3.0,47.0,0.0,4.0,0.0,0.0
4.37105150525105,2.0,62.0,18.0,2.0,0.0,0.3293882128900416,0.0,0.0,36.0,3.0,4.0,3.0,0.0
4.0895524525606675,2.0,33.0,25.0,2.0,0.0,0.1583750608829182,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.028490680178816,4.0,39.0,26.0,4.0,0.0,0.21943683326476993,0.0,0.0,6.0,0.0,3.0,0.0,1.0
4.299140647104811,2.0,63.0,13.0,5.0,0.0,0.22442130895219986,0.0,0.0,42.0,2.0,6.0,2.0,1.0
4.474369743978753,2.0,67.0,18.0,2.0,0.0,0.28051775818471353,0.0,0.0,42.0,4.0,5.0,4.0,0.0
3.9002708419385663,2.0,34.0,11.0,2.0,0.0,0.2696541595037459,0.0,0.0,16.0,0.0,5.0,0.0,0.0
3.6732696895151076,2.0,25.0,16.0,2.0,0.0,0.13408523254249569,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.973916493564412,2.0,41.0,33.0,2.0,0.0,0.27401101987917414,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.27459798432192,2.0,132.0,17.0,2.0,105.0,0.24896397173509166,5.0,12.0,1.0,0.0,3.0,0.0,1.0
5.792342823249032,2.0,265.0,27.0,3.0,212.0,0.2520512961094188,2.0,4.0,18.0,0.0,5.0,0.0,1.0
3.6521305573183827,2.0,27.0,18.0,2.0,0.0,0.15522436473922224,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.6635327548042538,2.0,22.0,14.0,2.0,0.0,0.14382216725334962,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.287365359936824,2.0,56.0,23.0,2.0,0.0,0.23619659612018976,0.0,1.0,25.0,0.0,4.0,1.0,0.0
3.972914459600246,2.0,47.0,16.0,2.0,0.0,0.275013053843339,0.0,0.0,23.0,0.0,4.0,0.0,1.0
4.725802981788601,2.0,78.0,14.0,2.0,23.0,0.2741970182113999,1.0,3.0,33.0,0.0,3.0,0.0,1.0
4.303830742923251,4.0,43.0,35.0,4.0,0.0,0.21973121313376154,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.861042196724363,2.0,51.0,14.0,5.0,0.0,0.2264206445259769,0.0,0.0,30.0,0.0,4.0,0.0,1.0
4.291687154704211,2.0,39.0,21.0,2.0,0.0,0.1677444639330865,0.0,0.0,11.0,0.0,4.0,0.0,0.0
4.330416151740999,2.0,45.0,16.0,2.0,0.0,0.19314580431601397,0.0,0.0,21.0,0.0,3.0,0.0,0.0
4.544440382094529,7.0,76.0,68.0,7.0,0.0,0.21044712006894012,0.0,0.0,1.0,0.0,3.0,3.0,1.0
4.1634662606679935,2.0,246.0,13.0,2.0,0.0,0.6438886613896116,0.0,0.0,225.0,43.0,3.0,43.0,0.0
3.9957817728566996,1.0,48.0,9.0,3.0,0.0,0.252145740586886,0.0,0.0,32.0,0.0,5.0,0.0,1.0
3.976655507248057,2.0,49.0,24.0,3.0,0.0,0.27127200619552827,0.0,0.0,18.0,0.0,4.0,0.0,1.0
4.0799503875701,2.0,42.0,34.0,2.0,0.0,0.24197770731726242,0.0,0.0,1.0,0.0,3.0,2.0,1.0
5.208303055115959,2.0,99.0,15.0,2.0,0.0,0.3462857965616838,0.0,0.0,76.0,0.0,7.0,0.0,1.0
4.148313389518837,2.0,65.0,20.0,2.0,0.0,0.31111822911845965,0.0,0.0,38.0,4.0,4.0,4.0,0.0
4.403819171920396,2.0,76.0,22.0,5.0,0.0,0.296620546220697,0.0,0.0,47.0,1.0,5.0,1.0,1.0
4.199876085498172,2.0,45.0,25.0,2.0,0.0,0.25955553313912516,0.0,1.0,13.0,0.0,3.0,0.0,0.0
3.555533151426996,2.0,23.0,14.0,2.0,0.0,0.1449065667140968,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.3453681785350655,2.0,85.0,17.0,3.0,0.0,0.29848801123965907,0.0,0.0,60.0,0.0,7.0,0.0,0.0
4.555012713746516,2.0,102.0,15.0,3.0,0.0,0.30296828138105714,0.0,0.0,80.0,1.0,11.0,1.0,0.0
4.13183237120822,2.0,60.0,22.0,3.0,0.0,0.26048505157054014,0.0,0.0,31.0,4.0,3.0,6.0,0.0
4.45160849410431,2.0,42.0,25.0,2.0,0.0,0.13335400661684663,0.0,0.0,10.0,0.0,4.0,0.0,1.0
4.348762637979937,2.0,77.0,23.0,3.0,0.0,0.2361998627412199,0.0,0.0,47.0,3.0,4.0,3.0,0.0
4.582900510365111,2.0,43.0,16.0,3.0,0.0,0.17198699179835694,0.0,0.0,20.0,1.0,3.0,1.0,0.0
4.593870533929528,2.0,61.0,21.0,3.0,0.0,0.21348438812807335,0.0,0.0,33.0,3.0,3.0,3.0,0.0
4.295221416056419,2.0,97.0,25.0,2.0,0.0,0.22834054000059445,0.0,0.0,64.0,7.0,5.0,7.0,0.0
4.236084704826945,1.0,74.0,20.0,4.0,0.0,0.22334691381035227,0.0,0.0,47.0,0.0,7.0,0.0,1.0
3.948419382403027,1.0,41.0,13.0,1.0,0.0,0.22150561903928584,0.0,0.0,20.0,0.0,4.0,0.0,0.0
3.9232517969803373,2.0,28.0,21.0,2.0,0.0,0.16421104427000183,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.052189033702152,2.0,57.0,16.0,3.0,0.0,0.269739061185209,0.0,0.0,34.0,3.0,3.0,4.0,0.0
4.4014415777150475,2.0,80.0,20.0,2.0,0.0,0.1835209230061084,0.0,0.0,53.0,6.0,6.0,6.0,0.0
4.865912753397389,2.0,107.0,28.0,4.0,33.0,0.34354061223155885,1.0,2.0,38.0,1.0,7.0,1.0,1.0
4.143144940981577,2.0,50.0,20.0,3.0,0.0,0.31628667765572027,0.0,0.0,22.0,0.0,5.0,0.0,0.0
4.641211476844681,3.0,165.0,23.0,6.0,0.0,0.4462513644056582,0.0,0.0,135.0,4.0,9.0,4.0,1.0
4.851556811067533,5.0,123.0,46.0,5.0,49.0,0.27772620587743263,3.0,6.0,19.0,0.0,4.0,0.0,1.0
4.150410872541982,3.0,39.0,18.0,3.0,0.0,0.24190655023677884,0.0,0.0,13.0,0.0,4.0,0.0,0.0
5.927670486394682,2.0,385.0,35.0,4.0,340.0,0.20161253055028625,2.0,5.0,1.0,0.0,3.0,2.0,1.0
3.8518232255517666,2.0,28.0,20.0,2.0,0.0,0.1481767744482341,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.576617644908665,2.0,19.0,11.0,2.0,0.0,0.12382207323242579,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.0251327245427015,1.0,41.0,17.0,2.0,0.0,0.2227947889008845,0.0,0.0,16.0,0.0,5.0,0.0,1.0
3.7232314287976203,2.0,30.0,21.0,2.0,0.0,0.18365916681089794,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.5989990027090375,2.0,77.0,14.0,4.0,44.0,0.20835591934856706,1.0,6.0,10.0,1.0,3.0,1.0,0.0
